***************************
********* OPTIONS *********
***************************


FCIDUMP : ../tests/co_631g_1.FCIDUMP

SOLVER : DAVIDSON

MAX_ITS : 10000

TOL : 1.000000e-08

DAVIDSON_KEEP_DEFLATE : 2

DAVIDSON_KEEP_MAX_VEC : 30

HF_INIT : 0

ORBITALS : 28

ELECTRONS : 14

MS2 : 0

***************************
basissize : 1184040

Hartree Fock energy is : -112.733134

** EXECUTING DOCI CALCULATION **
IT	INFO	RESIDUE	ENERGY
1	0	2.396906e+01	-37.356061
2	0	2.306910e+01	-37.462032
3	0	1.163091e+01	-37.678052
4	0	2.948123e+00	-38.038724
5	0	7.294417e-01	-38.283413
6	0	8.383246e-01	-38.496843
7	0	7.295513e-01	-38.820985
8	0	5.887839e-01	-39.133204
9	0	6.106606e-01	-39.400436
10	0	6.241140e-01	-39.787214
11	0	5.865597e-01	-40.088250
12	0	6.295503e-01	-40.390922
13	0	5.923896e-01	-40.789366
14	0	5.806160e-01	-40.999894
15	0	5.738339e-01	-41.288064
16	0	6.750419e-01	-41.713132
17	0	6.105743e-01	-42.180652
18	0	5.183296e-01	-42.318224
19	0	7.226500e-01	-42.538281
20	0	6.201070e-01	-43.087001
21	0	5.351494e-01	-43.185129
22	0	5.740222e-01	-43.274784
23	0	6.329478e-01	-43.776510
24	0	5.020600e-01	-44.013929
25	0	5.971560e-01	-44.303834
26	0	5.366269e-01	-44.686797
27	0	5.505716e-01	-44.954073
28	0	5.677298e-01	-45.310741
29	0	5.352342e-01	-45.616439
30	0	5.490289e-01	-45.913529
31	0	5.469887e-01	-46.251486
32	0	5.361770e-01	-46.569873
33	0	5.223573e-01	-46.862858
34	0	5.371918e-01	-47.158658
35	0	5.493417e-01	-47.508682
36	0	5.168633e-01	-47.820954
37	0	5.400179e-01	-48.121850
38	0	5.512935e-01	-48.467924
39	0	5.440014e-01	-48.802868
40	0	5.720064e-01	-49.152247
41	0	5.290772e-01	-49.506457
42	0	5.588014e-01	-49.786688
43	0	5.507591e-01	-50.096228
44	0	6.005459e-01	-50.428969
45	0	5.741998e-01	-50.748127
46	0	5.289703e-01	-51.077696
47	0	5.669807e-01	-51.376348
48	0	5.715612e-01	-51.754783
49	0	5.462900e-01	-52.048595
50	0	5.829197e-01	-52.359944
51	0	5.434440e-01	-52.673357
52	0	5.489831e-01	-52.963217
53	0	5.483820e-01	-53.291048
54	0	5.371761e-01	-53.598929
55	0	5.690266e-01	-53.908182
56	0	5.452653e-01	-54.248453
57	0	5.326150e-01	-54.522217
58	0	5.687976e-01	-54.853119
59	0	5.418750e-01	-55.201341
60	0	5.237460e-01	-55.420742
61	0	6.222451e-01	-55.699898
62	0	5.815723e-01	-56.124637
63	0	5.447062e-01	-56.419765
64	0	5.931523e-01	-56.748673
65	0	5.433511e-01	-57.101003
66	0	5.693329e-01	-57.395584
67	0	5.592437e-01	-57.766876
68	0	5.554789e-01	-58.129039
69	0	5.831358e-01	-58.526980
70	0	5.172841e-01	-58.782560
71	0	5.734394e-01	-59.008212
72	0	5.816466e-01	-59.337827
73	0	5.576625e-01	-59.736668
74	0	5.485666e-01	-60.064269
75	0	5.730117e-01	-60.397126
76	0	5.573321e-01	-60.781113
77	0	4.982044e-01	-60.979749
78	0	5.974245e-01	-61.268617
79	0	6.053021e-01	-61.627091
80	0	5.488526e-01	-62.048109
81	0	5.925137e-01	-62.409432
82	0	4.990674e-01	-62.735528
