***************************
********* OPTIONS *********
***************************


FCIDUMP : ../tests/lif_631g_1.FCIDUMP

SOLVER : DAVIDSON

MAX_ITS : 10000

TOL : 1.000000e-08

DAVIDSON_KEEP_DEFLATE : 2

DAVIDSON_KEEP_MAX_VEC : 30

HF_INIT : 0

ORBITALS : 28

ELECTRONS : 12

MS2 : 0

***************************
basissize : 376740

Hartree Fock energy is : -106.932928

** EXECUTING DOCI CALCULATION **
IT	INFO	RESIDUE	ENERGY
1	0	2.656833e+01	-36.617241
2	0	2.595537e+01	-36.746946
3	0	1.685910e+01	-36.893235
4	0	3.621741e+00	-37.280810
5	0	6.853074e-01	-37.573893
6	0	1.024924e+00	-37.886192
7	0	6.532599e-01	-38.278733
8	0	6.826723e-01	-38.594060
9	0	6.304098e-01	-38.937576
10	0	6.285312e-01	-39.183969
11	0	6.623951e-01	-39.513222
12	0	6.110312e-01	-39.885152
13	0	6.074482e-01	-40.289188
14	0	5.290563e-01	-40.580844
15	0	5.002442e-01	-40.687601
16	0	5.715716e-01	-40.807585
17	0	5.795030e-01	-41.186651
18	0	5.224155e-01	-41.348837
19	0	7.149828e-01	-41.766318
20	0	5.501102e-01	-42.098236
21	0	5.282749e-01	-42.171434
22	0	7.075033e-01	-42.624335
23	0	5.624348e-01	-42.954187
24	0	5.661857e-01	-43.149972
25	0	5.337380e-01	-43.475091
26	0	5.059177e-01	-43.582415
27	0	5.793436e-01	-43.838420
28	0	5.893586e-01	-44.074834
29	0	5.053801e-01	-44.468382
30	0	4.795086e-01	-44.538393
31	0	5.717939e-01	-44.708202
32	0	5.909484e-01	-44.942807
33	0	5.896409e-01	-45.364919
34	0	5.491133e-01	-45.642878
35	0	5.621954e-01	-45.887440
36	0	5.596650e-01	-46.108818
37	0	5.389166e-01	-46.228507
38	0	6.523516e-01	-46.637305
39	0	5.440576e-01	-46.953310
40	0	4.772929e-01	-47.049056
41	0	7.325220e-01	-47.376515
42	0	5.768896e-01	-47.808198
43	0	5.385111e-01	-47.853629
44	0	8.182034e-01	-48.027778
45	0	6.238444e-01	-48.722446
46	0	5.293482e-01	-48.856687
47	0	6.570953e-01	-49.129865
48	0	4.785764e-01	-49.410969
49	0	4.285925e-01	-49.434722
50	0	7.362736e-01	-50.142533
51	0	5.780075e-01	-50.372273
52	0	5.384434e-01	-50.390175
53	0	4.963538e-01	-50.403106
54	0	4.328333e-01	-50.426005
55	0	4.199029e-01	-50.438978
56	0	4.404992e-01	-50.455635
57	0	4.341726e-01	-50.458156
58	0	1.730586e-01	-50.494825
