doci -- An implementation of DOCI (Doubly Occupied Configuration Interaction)

input-file
----------

FCIDUMP          = lif_631g_1.FCIDUMP

SOLVER           = DAVIDSON

MAX_ITS          = 1000

TOL              = 1.000000e-08

DAVIDSON_KEEP    = 2

DAVIDSON_MAX_VEC = 30

INITIAL          = random

----------
	** executing DOCI (4 threads)
	** N = (6,6)
	** L = 28
	** basis size : 376740
----------
--------------------------------------------------
IT	INFO	RESIDUE	ENERGY
1	0	2.657546e+01	-36.622892
2	0	1.961459e+01	-36.892990
3	0	1.953570e+01	-38.604550
4	0	1.781060e+01	-40.361703
5	0	1.683129e+01	-42.297169
6	0	2.265238e+01	-54.063770
7	0	4.652736e+00	-86.422359
8	0	3.355124e+00	-86.455865
9	0	2.989460e+00	-86.505602
10	0	2.839893e+00	-86.514681
11	0	2.451047e+00	-86.541055
12	0	2.785393e+00	-86.608238
13	0	2.787058e+00	-86.720641
14	0	2.361094e+00	-86.754886
15	0	2.220228e+00	-86.772880
16	0	2.213726e+00	-86.807623
17	0	2.307915e+00	-86.861346
18	0	2.318389e+00	-86.975083
19	0	2.401055e+00	-87.097142
20	0	2.233849e+00	-87.135467
21	0	2.080385e+00	-87.167964
22	0	1.761546e+00	-87.182166
23	0	1.499465e+00	-87.218403
24	0	1.547199e+00	-87.232740
25	0	1.657893e+00	-87.260651
26	0	1.661783e+00	-87.310208
27	0	1.349754e+00	-87.348027
28	0	1.281049e+00	-87.351568
29	0	1.285538e+00	-87.352660
30	0	1.414773e+00	-87.385350
31	0	1.299548e+00	-87.397591
32	0	1.078323e+00	-87.465451
33	0	9.221101e-01	-87.500429
34	0	8.591549e-01	-87.510741
35	0	6.883290e-01	-87.523288
36	0	7.214428e-01	-87.567362
37	0	6.176340e-01	-87.576783
38	0	6.099320e-01	-87.578680
39	0	5.479296e-01	-87.593131
40	0	4.871192e-01	-87.606239
41	0	4.613704e-01	-87.651372
42	0	4.425129e-01	-87.658172
43	0	4.269829e-01	-87.677757
44	0	4.084896e-01	-87.711530
45	0	4.133659e-01	-87.733275
46	0	4.123153e-01	-87.766613
47	0	4.118670e-01	-87.778882
48	0	3.845228e-01	-87.829616
49	0	3.463571e-01	-87.838469
50	0	3.333606e-01	-87.865740
51	0	3.597727e-01	-87.887619
52	0	3.340788e-01	-87.917735
53	0	3.453861e-01	-87.933961
54	0	3.570140e-01	-87.955270
55	0	3.457772e-01	-87.989679
56	0	3.657721e-01	-88.009998
57	0	3.646407e-01	-88.049092
58	0	3.625086e-01	-88.065126
59	0	3.611771e-01	-88.078034
60	0	3.368080e-01	-88.103740
61	0	3.299703e-01	-88.120498
62	0	3.406895e-01	-88.121862
63	0	3.674473e-01	-88.134741
64	0	3.466166e-01	-88.159735
65	0	3.522269e-01	-88.221675
